Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2021-09-02,244.8333282470703,246.99000549316406,243.51333618164062,244.1300048828125,244.1300048828125,38331900,,,0,,,,,,,,,,
2021-09-03,244.0833282470703,244.6666717529297,241.39999389648438,244.52333068847656,244.52333068847656,45738300,,,0,0.0,0.0,0.0016111325842673718,0.0,0.0,0.0016111325842673718,0.0,0.0,0.0016111325842673718,0.0
2021-09-07,246.6666717529297,253.39999389648438,246.4199981689453,250.97332763671875,250.97332763671875,60119400,,,0,0.0,0.0,0.02637783858939624,0.0,0.0,0.028031469368917428,0.0,0.0,0.028031469368917428,0.0
2021-09-08,253.86000061035156,254.81666564941406,246.92333984375,251.2899932861328,251.2899932861328,56379000,,,0,0.0,0.0,0.0012617502122473923,0.0,0.0,0.02932858829359075,0.0,0.0,0.02932858829359075,0.0
2021-09-09,251.1366729736328,254.03334045410156,250.5433349609375,251.6199951171875,251.6199951171875,42233100,,,0,0.0,0.0,0.001313231087076927,0.0,0.0,0.030680334594554992,0.0,0.0,0.030680334594554992,0.0
2021-09-10,253.1999969482422,254.20333862304688,244.83999633789062,245.42333984375,245.42333984375,45552600,,,0,0.0,0.0,-0.024627038366134335,-0.0,0.0,0.005297730451274685,0.0,0.0,0.030680334594554992,0.025382604143280307
2021-09-13,246.73666381835938,248.25999450683594,236.28334045410156,247.6666717529297,247.6666717529297,68857500,,,0,0.0,0.0,0.00914066245943812,0.0,0.0,0.014486817676568897,0.0,0.0,0.030680334594554992,0.016193516917986095
2021-09-14,247.52333068847656,251.49000549316406,245.46665954589844,248.163330078125,248.163330078125,55574700,,,0,0.0,0.0,0.0020053498586631857,0.0,0.0,0.016521218673012372,0.0,0.0,0.030680334594554992,0.01415911592154262
2021-09-15,248.3333282470703,252.2866668701172,246.1199951171875,251.94332885742188,251.94332885742188,46073100,,,0,0.0,0.0,0.015231899000174076,0.0,0.0,0.03200476720737355,0.0,0.0,0.03200476720737355,0.0
2021-09-16,250.94332885742188,252.97000122070312,249.20333862304688,252.3300018310547,252.3300018310547,41770200,248.80633239746095,,0,0.0,0.0,0.0015347617076681974,0.0,0.0,0.033588648606214466,0.0,0.0,0.033588648606214466,0.0
2021-09-17,252.38333129882812,253.67999267578125,250.0,253.163330078125,253.163330078125,84612600,249.70966491699218,,0,0.0,0.0,0.0033025333532406,0.0,0.0,0.03700210959176742,0.0,0.0,0.03700210959176742,0.0
2021-09-20,244.85333251953125,247.3333282470703,239.5399932861328,243.38999938964844,243.38999938964844,74273100,249.59633178710936,,0,0.0,0.0,-0.03860484330594227,-0.0,0.0,-0.0030311943569543143,0.0,0.0,0.03700210959176742,0.04003330394872173
2021-09-21,244.92999267578125,248.24667358398438,243.47999572753906,246.4600067138672,246.4600067138672,48992100,249.1449996948242,,0,0.0,0.0,0.012613531089680885,0.0,0.0,0.00954410266846617,0.0,0.0,0.03700210959176742,0.027458006923301248
2021-09-22,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,250.64666748046875,45378900,249.0806671142578,,0,0.0,0.0,0.0169871810945057,0.0,0.0,0.02669341116338564,0.0,0.0,0.03700210959176742,0.01030869842838178
2021-09-23,251.6666717529297,252.73333740234375,249.30667114257812,251.2133331298828,251.2133331298828,35842500,249.04000091552734,,0,0.0,0.0,0.00226081461648886,0.0,0.0,0.029014574633996704,0.0,0.0,0.03700210959176742,0.007987534957770714
2021-09-24,248.6300048828125,258.26666259765625,248.18666076660156,258.1300048828125,258.1300048828125,64119000,250.3106674194336,,0,0.0,0.0,0.027533059916662994,0.0,0.0,0.05734649457251395,0.0,0.0,0.05734649457251395,0.0
2021-09-27,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,263.78668212890625,84212100,251.92266845703125,,0,0.0,0.0,0.02191406322043732,0.0,0.0,0.0805172525004838,0.0,0.0,0.0805172525004838,0.0
2021-09-28,262.3999938964844,265.21331787109375,255.39332580566406,259.1866760253906,259.1866760253906,76144200,253.0250030517578,,0,0.0,0.0,-0.01743835612317879,-0.0,0.0,0.06167480785414159,0.0,0.0,0.0805172525004838,0.018842444646342216
2021-09-29,259.9333190917969,264.5,256.8933410644531,260.4366760253906,260.4366760253906,62828700,253.87433776855468,,0,0.0,0.0,0.004822778775393388,0.0,0.0,0.0667950305838303,0.0,0.0,0.0805172525004838,0.01372222191665351
2021-09-30,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,258.49334716796875,53868000,254.49067230224608,251.64850234985352,1,1.0,1.0,-0.0074618094773734045,-0.0,0.0,0.05883480931420504,0.0,0.0,0.0805172525004838,0.021682443186278766
2021-10-01,259.4666748046875,260.260009765625,254.52999877929688,258.40667724609375,258.40667724609375,51094200,255.01500701904297,252.3623359680176,1,0.0,0.0,-0.0003352887910832436,-0.0003352887910832436,-0.0003352887910832436,0.0584797938710333,0.0,0.0003352887910832436,0.0805172525004838,0.0220374586294505
