Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,143.19261169433594,56699500,,,0,,,,,,,,,,
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,143.40890502929688,70440600,,,0,0.0,0.0,0.0015105062502991373,0.0,0.0,0.0015105062502991373,0.0,0.0,0.0015105062502991373,0.0
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,143.0746307373047,62880000,,,0,0.0,0.0,-0.002330917260151333,-0.0,0.0,-0.0008239318749425628,0.0,0.0,0.0015105062502991373,0.0023344381252417
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,144.88369750976562,64786600,,,0,0.0,0.0,0.012644217658562606,0.0,0.0,0.011809867809657426,0.0,0.0,0.011809867809657426,0.0
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,144.48060607910156,56368300,,,0,0.0,0.0,-0.002782172443085873,-0.0,0.0,0.008994838277795125,0.0,0.0,0.011809867809657426,0.002815029531862301
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,144.5887451171875,46397700,,,0,0.0,0.0,0.0007484675003837093,0.0,0.0,0.009750038122301019,0.0,0.0,0.011809867809657426,0.002059829687356407
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,143.89950561523438,54126800,,,0,0.0,0.0,-0.004766895939199878,-0.0,0.0,0.00493666476596899,0.0,0.0,0.011809867809657426,0.006873203043688436
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,143.85025024414062,48908700,,,0,0.0,0.0,-0.0003422900647446214,-0.0,0.0,0.004592684929922042,0.0,0.0,0.011809867809657426,0.007217182879735384
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,143.3677978515625,69023100,,,0,0.0,0.0,-0.0033538516044241407,-0.0,0.0,0.0012234301417770599,0.0,0.0,0.011809867809657426,0.010586437667880366
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,143.623779296875,48493500,,,0,0.0,0.0,0.001785487739565772,0.0,0.0,0.0030111023008612126,0.0,0.0,0.011809867809657426,0.008798765508796214
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,146.60733032226562,72282600,,,0,0.0,0.0,0.020773377779062185,0.0,0.0,0.02384703084555051,0.0,0.0,0.02384703084555051,0.0
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,146.81410217285156,59375000,,,0,0.0,0.0,0.0014103786634094284,0.0,0.0,0.025291042852450207,0.0,0.0,0.025291042852450207,0.0
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,148.8031463623047,103296000,,,0,0.0,0.0,0.013548045862183722,0.0,0.0,0.03918173292310145,0.0,0.0,0.03918173292310145,0.0
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,147.8873748779297,92229700,,,0,0.0,0.0,-0.006154248124198181,-0.0,0.0,0.03278635069255853,0.0,0.0,0.03918173292310145,0.006395382230542923
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,144.11610412597656,86326000,,,0,0.0,0.0,-0.02550096487320863,-0.0,0.0,0.006449302242018229,0.0,0.0,0.03918173292310145,0.032732430681083224
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,144.45091247558594,86960300,,,0,0.0,0.0,0.0023231848490485874,0.0,0.0,0.008787470012322496,0.0,0.0,0.03918173292310145,0.030394262910778957
